Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
0.000000	1573	1485.00	1685.00	0	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.100010	1573	1484.98	1684.98	0	1.0001000E-06	1.0001000E-06	1.3001300E+03	4.2774277E+02	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.200020	1573	1484.96	1684.96	0	2.0002000E-06	2.0002000E-06	2.6002600E+03	8.5548555E+02	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.300030	1573	1484.94	1684.94	0	3.0003000E-06	3.0003000E-06	3.9003900E+03	1.2832283E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.400040	1573	1484.92	1684.92	0	4.0004000E-06	4.0004000E-06	5.2005201E+03	1.7109711E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.500050	1573	1484.90	1684.90	0	5.0005001E-06	5.0005001E-06	6.5006501E+03	2.1387139E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.600060	1573	1484.88	1684.88	0	6.0006001E-06	6.0006001E-06	7.8007801E+03	2.5664566E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.700070	1573	1484.86	1684.86	0	7.0007001E-06	7.0007001E-06	9.1009101E+03	2.9941994E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.800080	1573	1484.84	1684.84	0	8.0008001E-06	8.0008001E-06	1.0401040E+04	3.4219422E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.900090	1573	1484.82	1684.82	0	9.0009001E-06	9.0009001E-06	1.1701170E+04	3.8496850E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
