Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
0.000000	1173	1485.00	1685.00	0	0.0000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.100010	1173	1484.98	1684.98	0	1.0001E-06	1.0001000E-06	8.4008401E+03	2.7638764E+03	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.200020	1173	1484.96	1684.96	0	2.0002E-06	2.0002000E-06	1.6801680E+04	5.5277528E+03	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.300030	1173	1484.94	1684.94	0	3.0003E-06	3.0003000E-06	2.5202520E+04	8.2916292E+03	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.400040	1173	1484.92	1684.92	0	4.0004E-06	4.0004000E-06	3.3603360E+04	1.1055506E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.500050	1173	1484.90	1684.90	0	5.0005E-06	5.0005001E-06	4.2004200E+04	1.3819382E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.600060	1173	1484.88	1684.88	0	6.0006E-06	6.0006001E-06	5.0405041E+04	1.6583258E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.700070	1173	1484.86	1684.86	0	7.0007E-06	7.0007001E-06	5.8805881E+04	1.9347135E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.800080	1173	1484.84	1684.84	0	8.0008E-06	8.0008001E-06	6.7206721E+04	2.2111011E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
0.900090	1173	1484.82	1684.82	0	9.0009E-06	9.0009001E-06	7.5607561E+04	2.4874887E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.000100	1173	1484.80	1684.80	0	1.0001E-05	1.0001000E-05	8.4008401E+04	2.7638764E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.100110	1173	1484.78	1684.78	0	1.1001E-05	1.1001100E-05	9.2409241E+04	3.0402640E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.200120	1173	1484.76	1684.76	0	1.2001E-05	1.2001200E-05	1.0081008E+05	3.3166517E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.300130	1173	1484.74	1684.74	0	1.3001E-05	1.3001300E-05	1.0921092E+05	3.5930393E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.400140	1173	1484.72	1684.72	0	1.4001E-05	1.4001400E-05	1.1761176E+05	3.8694269E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.500150	1173	1484.70	1684.70	0	1.5002E-05	1.5001500E-05	1.2601260E+05	4.1458146E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.600160	1173	1484.68	1684.68	0	1.6002E-05	1.6001600E-05	1.3441344E+05	4.4222022E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.700170	1173	1484.66	1684.66	0	1.7002E-05	1.7001700E-05	1.4281428E+05	4.6985899E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.800180	1173	1484.64	1684.64	0	1.8002E-05	1.8001800E-05	1.5121512E+05	4.9749775E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.900190	1173	1484.62	1684.62	0	1.9002E-05	1.9001900E-05	1.5961596E+05	5.2513651E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.000200	1173	1484.60	1684.60	0	2.0002E-05	2.0002000E-05	1.6801680E+05	5.5277528E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.100210	1173	1484.58	1684.58	0	2.1002E-05	2.1002100E-05	1.7641764E+05	5.8041404E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.200220	1173	1484.56	1684.56	0	2.2002E-05	2.2002200E-05	1.8481848E+05	6.0805281E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.300230	1173	1484.54	1684.54	0	2.3002E-05	2.3002300E-05	1.9321932E+05	6.3569157E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.400240	1173	1484.52	1684.52	0	2.4002E-05	2.4002400E-05	2.0162016E+05	6.6333033E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.500250	1173	1484.50	1684.50	0	2.5003E-05	2.5002500E-05	2.1002100E+05	6.9096910E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.600260	1173	1484.48	1684.48	0	2.6003E-05	2.6002600E-05	2.1842184E+05	7.1860786E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.700270	1173	1484.46	1684.46	0	2.7003E-05	2.7002700E-05	2.2682268E+05	7.4624662E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.800280	1173	1484.44	1684.44	0	2.8003E-05	2.8002800E-05	2.3522352E+05	7.7388539E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.900290	1173	1484.42	1684.42	0	2.9003E-05	2.9002900E-05	2.4362436E+05	8.0152415E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.000300	1173	1484.40	1684.40	0	3.0003E-05	3.0003000E-05	2.5202520E+05	8.2916292E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.100310	1173	1484.38	1684.38	0	3.1003E-05	3.1003100E-05	2.6042604E+05	8.5680168E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.200320	1173	1484.36	1684.36	0	3.2003E-05	3.2003200E-05	2.6882688E+05	8.8444044E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.300330	1173	1484.34	1684.34	0	3.3003E-05	3.3003300E-05	2.7722772E+05	9.1207921E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.400340	1173	1484.32	1684.32	0	3.4003E-05	3.4003400E-05	2.8562856E+05	9.3971797E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.500350	1173	1484.30	1684.30	0	3.5004E-05	3.5003500E-05	2.9402940E+05	9.6735674E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.600360	1173	1484.28	1684.28	0	3.6004E-05	3.6003600E-05	3.0243024E+05	9.9499550E+04	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.700370	1173	1484.26	1684.26	0	3.7004E-05	3.7003700E-05	3.1083108E+05	1.0226343E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.800380	1173	1484.24	1684.24	0	3.8004E-05	3.8003800E-05	3.1923192E+05	1.0502730E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.900390	1173	1484.22	1684.22	0	3.9004E-05	3.9003900E-05	3.2763276E+05	1.0779118E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.000400	1173	1484.20	1684.20	0	4.0004E-05	4.0004000E-05	3.3603360E+05	1.1055506E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.100410	1173	1484.18	1684.18	0	4.1004E-05	4.1004100E-05	3.4443444E+05	1.1331893E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.200420	1173	1484.16	1684.16	0	4.2004E-05	4.2004200E-05	3.5283528E+05	1.1608281E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.300430	1173	1484.14	1684.14	0	4.3004E-05	4.3004300E-05	3.6123612E+05	1.1884668E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.400440	1173	1484.12	1684.12	0	4.4004E-05	4.4004400E-05	3.6963696E+05	1.2161056E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.500450	1173	1484.10	1684.10	0	4.5005E-05	4.5004500E-05	3.7803780E+05	1.2437444E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.600460	1173	1484.08	1684.08	0	4.6005E-05	4.6004600E-05	3.8643864E+05	1.2713831E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.700470	1173	1484.06	1684.06	0	4.7005E-05	4.7004700E-05	3.9483948E+05	1.2990219E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.800480	1173	1484.04	1684.04	0	4.8005E-05	4.8004800E-05	4.0324032E+05	1.3266607E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.900490	1173	1484.02	1684.02	0	4.9005E-05	4.9004900E-05	4.1164116E+05	1.3542994E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.000500	1173	1484.00	1684.00	0	5.0005E-05	5.0005001E-05	4.2004200E+05	1.3819382E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.100510	1173	1483.98	1683.98	0	5.1005E-05	5.1005101E-05	4.2844284E+05	1.4095770E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.200520	1173	1483.96	1683.96	0	5.2005E-05	5.2005201E-05	4.3684368E+05	1.4372157E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.300530	1173	1483.94	1683.94	0	5.3005E-05	5.3005301E-05	4.4524452E+05	1.4648545E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.400540	1173	1483.92	1683.92	0	5.4005E-05	5.4005401E-05	4.5364536E+05	1.4924932E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.500550	1173	1483.90	1683.90	0	5.5006E-05	5.5005501E-05	4.6204620E+05	1.5201320E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.600560	1173	1483.88	1683.88	0	5.6006E-05	5.6005601E-05	4.7044704E+05	1.5477708E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.700570	1173	1483.86	1683.86	0	5.7006E-05	5.7005701E-05	4.7884788E+05	1.5754095E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.800580	1173	1483.84	1683.84	0	5.8006E-05	5.8005801E-05	4.8724872E+05	1.6030483E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.900590	1173	1483.82	1683.82	0	5.9006E-05	5.9005901E-05	4.9564956E+05	1.6306871E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.000600	1173	1483.80	1683.80	0	6.0006E-05	6.0006001E-05	5.0405041E+05	1.6583258E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.100610	1173	1483.78	1683.78	0	6.1006E-05	6.1006101E-05	5.1245125E+05	1.6859646E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.200620	1173	1483.76	1683.76	0	6.2006E-05	6.2006201E-05	5.2085209E+05	1.7136034E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.300630	1173	1483.74	1683.74	0	6.3006E-05	6.3006301E-05	5.2925293E+05	1.7412421E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.400640	1173	1483.72	1683.72	0	6.4006E-05	6.4006401E-05	5.3765377E+05	1.7688809E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.500650	1173	1483.70	1683.70	0	6.5007E-05	6.5006501E-05	5.4605461E+05	1.7965197E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.600660	1173	1483.68	1683.68	0	6.6007E-05	6.6006601E-05	5.5445545E+05	1.8241584E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.700670	1173	1483.66	1683.66	0	6.7007E-05	6.7006701E-05	5.6285629E+05	1.8517972E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.800680	1173	1483.64	1683.64	0	6.8007E-05	6.8006801E-05	5.7125713E+05	1.8794359E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.900690	1173	1483.62	1683.62	0	6.9007E-05	6.9006901E-05	5.7965797E+05	1.9070747E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.000700	1173	1483.60	1683.60	0	7.0007E-05	7.0007001E-05	5.8805881E+05	1.9347135E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.100710	1173	1483.58	1683.58	0	7.1007E-05	7.1007101E-05	5.9645965E+05	1.9623522E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.200720	1173	1483.56	1683.56	0	7.2007E-05	7.2007201E-05	6.0486049E+05	1.9899910E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.300730	1173	1483.54	1683.54	0	7.3007E-05	7.3007301E-05	6.1326133E+05	2.0176298E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.400740	1173	1483.52	1683.52	0	7.4007E-05	7.4007401E-05	6.2166217E+05	2.0452685E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.500750	1173	1483.50	1683.50	0	7.5008E-05	7.5007501E-05	6.3006301E+05	2.0729073E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.600760	1173	1483.48	1683.48	0	7.6008E-05	7.6007601E-05	6.3846385E+05	2.1005461E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.700770	1173	1483.46	1683.46	0	7.7008E-05	7.7007701E-05	6.4686469E+05	2.1281848E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.800780	1173	1483.44	1683.44	0	7.8008E-05	7.8007801E-05	6.5526553E+05	2.1558236E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.900790	1173	1483.42	1683.42	0	7.9008E-05	7.9007901E-05	6.6366637E+05	2.1834623E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.000800	1173	1483.40	1683.40	0	8.0008E-05	8.0008001E-05	6.7206721E+05	2.2111011E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.100810	1173	1483.38	1683.38	0	8.1008E-05	8.1008101E-05	6.8046805E+05	2.2387399E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.200820	1173	1483.36	1683.36	0	8.2008E-05	8.2008201E-05	6.8886889E+05	2.2663786E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.300830	1173	1483.34	1683.34	0	8.3008E-05	8.3008301E-05	6.9726973E+05	2.2940174E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.400840	1173	1483.32	1683.32	0	8.4008E-05	8.4008401E-05	7.0567057E+05	2.3216562E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.500850	1173	1483.30	1683.30	0	8.5009E-05	8.5008501E-05	7.1407141E+05	2.3492949E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.600860	1173	1483.28	1683.28	0	8.6009E-05	8.6008601E-05	7.2247225E+05	2.3769337E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
